Entity,Code,Year,Continent,Date,confirmed,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned) Annotations",tests,new_tests_7day_smoothed Annotations
Monaco,MCO,,,2020-08-15,0.85714,,,
Monaco,MCO,,,2020-08-16,0.71429,,,
Monaco,MCO,,,2020-08-17,0.71429,,,
Monaco,MCO,,,2020-08-18,0.85714,,,
Monaco,MCO,,,2020-08-19,0.71429,,,
Monaco,MCO,,,2020-08-20,0.42857,,,
Monaco,MCO,,,2020-08-21,0.42857,,,
Monaco,MCO,,,2020-08-22,1,,,
Monaco,MCO,,,2020-08-23,1.28571,,,
Monaco,MCO,,,2020-08-24,1.71429,,,
Monaco,MCO,,,2020-08-25,2.14286,,,
Monaco,MCO,,,2020-08-26,3,,,
Monaco,MCO,,,2020-08-27,3.14286,,,
Monaco,MCO,,,2020-08-28,3.28571,,,
Monaco,MCO,,,2020-08-29,2.71429,,,
Monaco,MCO,,,2020-08-30,3.14286,,,
Monaco,MCO,,,2020-08-31,2.85714,,,
Monaco,MCO,,,2020-09-01,3.28571,,,
Monaco,MCO,,,2020-09-02,2.71429,,,
Monaco,MCO,,,2020-09-03,2.85714,,,
Monaco,MCO,,,2020-09-04,2.57143,,,
Monaco,MCO,,,2020-09-05,3.14286,,,
Monaco,MCO,,,2020-09-06,2.42857,,,
Monaco,MCO,,,2020-09-07,2.42857,,,
Monaco,MCO,,,2020-09-08,2.14286,,,
Monaco,MCO,,,2020-09-09,2.28571,,,
Monaco,MCO,,,2020-09-10,2.71429,,,
Monaco,MCO,,,2020-09-11,3.14286,,,
Monaco,MCO,,,2020-09-12,3,,,
Monaco,MCO,,,2020-09-13,3.14286,,,
Monaco,MCO,,,2020-09-14,3.28571,,,
Monaco,MCO,,,2020-09-15,3.42857,,,
Monaco,MCO,,,2020-09-16,3.14286,,,
Monaco,MCO,,,2020-09-17,2.85714,,,
Monaco,MCO,,,2020-09-18,3,,,
Monaco,MCO,,,2020-09-19,3.28571,,,
Monaco,MCO,,,2020-09-20,3.28571,,,
Monaco,MCO,,,2020-09-21,3.14286,,,
Monaco,MCO,,,2020-09-22,2.57143,,,
Monaco,MCO,,,2020-09-23,2.71429,,,
Monaco,MCO,,,2020-09-24,2.57143,,,
Monaco,MCO,,,2020-09-25,2.71429,,,
Monaco,MCO,,,2020-09-26,2.42857,,,
Monaco,MCO,,,2020-09-27,2.57143,,,
Monaco,MCO,,,2020-09-28,2.42857,,,
Monaco,MCO,,,2020-09-29,2.42857,,,
Monaco,MCO,,,2020-09-30,2.42857,,,
Monaco,MCO,,,2020-10-01,2.71429,,,
Monaco,MCO,,,2020-10-02,2,,,
Monaco,MCO,,,2020-10-03,1.85714,,,
Monaco,MCO,,,2020-10-04,1.71429,,,
Monaco,MCO,,,2020-10-05,1.71429,,,
Monaco,MCO,,,2020-10-06,1.57143,,,
Monaco,MCO,,,2020-10-07,1.42857,,,
Monaco,MCO,,,2020-10-08,1.28571,,,
Monaco,MCO,,,2020-10-09,1.42857,,,
Monaco,MCO,,,2020-10-10,1.71429,,,
Monaco,MCO,,,2020-10-11,1.57143,,,
Monaco,MCO,,,2020-10-12,1.71429,,,
Monaco,MCO,,,2020-10-13,1.85714,,,
Monaco,MCO,,,2020-10-14,2.42857,,,
Monaco,MCO,,,2020-10-15,3,,,
Monaco,MCO,,,2020-10-16,3.42857,,,
Monaco,MCO,,,2020-10-17,3.14286,,,
Monaco,MCO,,,2020-10-18,3.85714,,,
Monaco,MCO,,,2020-10-19,4.42857,,,
Monaco,MCO,,,2020-10-20,4.57143,,,
Monaco,MCO,,,2020-10-21,4.28571,,,
Monaco,MCO,,,2020-10-22,3.57143,,,
Monaco,MCO,,,2020-10-23,4,,,
Monaco,MCO,,,2020-10-24,5.71429,,,
Monaco,MCO,,,2020-10-25,5.14286,,,
Monaco,MCO,,,2020-10-26,5.85714,,,
Monaco,MCO,,,2020-10-27,6,,,
Monaco,MCO,,,2020-10-28,7,,,
Monaco,MCO,,,2020-10-29,9.14286,,,
Monaco,MCO,,,2020-10-30,9.42857,,,
Monaco,MCO,,,2020-10-31,8.57143,,,
Monaco,MCO,,,2020-11-01,9,,,
Monaco,MCO,,,2020-11-02,8.57143,,,
Monaco,MCO,,,2020-11-03,9.28571,,,
Monaco,MCO,,,2020-11-04,11,,,
Monaco,MCO,,,2020-11-05,10.71429,,,
Monaco,MCO,,,2020-11-06,11.85714,,,
Monaco,MCO,,,2020-11-07,14.14286,,,
Monaco,MCO,,,2020-11-08,17.71429,,,
Monaco,MCO,,,2020-11-09,17.14286,,,
Monaco,MCO,,,2020-11-10,16.42857,,,
Monaco,MCO,,,2020-11-11,16.42857,,,
Monaco,MCO,,,2020-11-12,16,,,
Monaco,MCO,,,2020-11-13,14.57143,,,
Monaco,MCO,,,2020-11-14,12.28571,,,
Monaco,MCO,,,2020-11-15,8.85714,,,
Monaco,MCO,,,2020-11-16,8.85714,,,
Monaco,MCO,,,2020-11-17,8.85714,,,
Monaco,MCO,,,2020-11-18,6.42857,,,
Monaco,MCO,,,2020-11-19,5.85714,,,
Monaco,MCO,,,2020-11-20,5.85714,,,
Monaco,MCO,,,2020-11-21,5.28571,,,
Monaco,MCO,,,2020-11-22,5.14286,,,
Monaco,MCO,,,2020-11-23,4.85714,,,
Monaco,MCO,,,2020-11-24,4.42857,,,
Monaco,MCO,,,2020-11-25,4.28571,,,
Mongolia,MNG,2015,Asia,,,,,
Mongolia,MNG,,,2020-03-19,1.33333,,,
Mongolia,MNG,,,2020-03-20,1,,,
Mongolia,MNG,,,2020-03-21,1,,,
Mongolia,MNG,,,2020-03-22,1.8,,,
Mongolia,MNG,,,2020-03-23,1.5,,,
Mongolia,MNG,,,2020-03-24,1.28571,,,
Mongolia,MNG,,,2020-03-25,0.85714,,,
Mongolia,MNG,,,2020-03-26,0.71429,,,
Mongolia,MNG,,,2020-03-27,0.85714,,,
Mongolia,MNG,,,2020-03-28,0.71429,,,
Mongolia,MNG,,,2020-03-29,0.28571,,,
Mongolia,MNG,,,2020-03-30,0.28571,,,
Mongolia,MNG,,,2020-03-31,0.28571,,,
Mongolia,MNG,,,2020-04-01,0.28571,,,
Mongolia,MNG,,,2020-04-02,0.57143,,,
Mongolia,MNG,,,2020-04-03,0.42857,,,
Mongolia,MNG,,,2020-04-04,0.42857,,,
Mongolia,MNG,,,2020-04-05,0.28571,,,
Mongolia,MNG,,,2020-04-06,0.28571,,,
Mongolia,MNG,,,2020-04-07,0.42857,,,
Mongolia,MNG,,,2020-04-08,0.42857,,,
Mongolia,MNG,,,2020-04-09,0.28571,,,
Mongolia,MNG,,,2020-04-10,0.28571,,,
Mongolia,MNG,,,2020-04-11,0.28571,,,
Mongolia,MNG,,,2020-04-12,0.28571,,,
Mongolia,MNG,,,2020-04-13,0.28571,,,
Mongolia,MNG,,,2020-04-14,0.14286,,,
Mongolia,MNG,,,2020-04-15,2.14286,,,
Mongolia,MNG,,,2020-04-16,2,,,
Mongolia,MNG,,,2020-04-17,2.14286,,,
Mongolia,MNG,,,2020-04-18,2.14286,,,
Mongolia,MNG,,,2020-04-19,2.14286,,,
Mongolia,MNG,,,2020-04-20,2.28571,,,
Mongolia,MNG,,,2020-04-21,2.57143,,,
Mongolia,MNG,,,2020-04-22,0.71429,,,
Mongolia,MNG,,,2020-04-23,0.71429,,,
Mongolia,MNG,,,2020-04-24,0.71429,,,
Mongolia,MNG,,,2020-04-25,0.71429,,,
Mongolia,MNG,,,2020-04-26,1,,,
Mongolia,MNG,,,2020-04-27,0.85714,,,
Mongolia,MNG,,,2020-04-28,0.57143,,,
Mongolia,MNG,,,2020-04-29,0.42857,,,
Mongolia,MNG,,,2020-04-30,0.42857,,,
Mongolia,MNG,,,2020-05-01,0.28571,,,
Mongolia,MNG,,,2020-05-02,0.42857,,,
Mongolia,MNG,,,2020-05-03,0.14286,,,
Mongolia,MNG,,,2020-05-04,0.28571,,,
Mongolia,MNG,,,2020-05-05,0.42857,,,
Mongolia,MNG,,,2020-05-06,0.42857,,,
Mongolia,MNG,,,2020-05-07,0.42857,,,
Mongolia,MNG,,,2020-05-08,0.57143,,,
Mongolia,MNG,,,2020-05-09,0.42857,,,
Mongolia,MNG,,,2020-05-10,0.42857,,,
Mongolia,MNG,,,2020-05-11,0.28571,,,
Mongolia,MNG,,,2020-05-12,0.14286,,,
Mongolia,MNG,,,2020-05-13,0.14286,,,
Mongolia,MNG,,,2020-05-14,2.85714,,,
Mongolia,MNG,,,2020-05-15,2.71429,,,
Mongolia,MNG,,,2020-05-16,13.28571,,,
Mongolia,MNG,,,2020-05-17,13.42857,,,
Mongolia,MNG,,,2020-05-18,14,,,
Mongolia,MNG,,,2020-05-19,14,,,
Mongolia,MNG,,,2020-05-20,14,,,
Mongolia,MNG,,,2020-05-21,11.28571,,,
Mongolia,MNG,,,2020-05-22,11.42857,,,
Mongolia,MNG,,,2020-05-23,0.85714,,,
Mongolia,MNG,,,2020-05-24,0.71429,,,
Mongolia,MNG,,,2020-05-25,0.14286,,,
Mongolia,MNG,,,2020-05-26,0.14286,,,
Mongolia,MNG,,,2020-05-27,1.14286,,,
Mongolia,MNG,,,2020-05-28,3,,,
Mongolia,MNG,,,2020-05-29,5.42857,,,
Mongolia,MNG,,,2020-05-30,5.42857,,,
Mongolia,MNG,,,2020-05-31,5.42857,,,
Mongolia,MNG,,,2020-06-01,6.28571,,,
Mongolia,MNG,,,2020-06-02,6.28571,,,
Mongolia,MNG,,,2020-06-03,5.28571,,,
Mongolia,MNG,,,2020-06-04,3.57143,,,
Mongolia,MNG,,,2020-06-05,1.71429,,,
Mongolia,MNG,,,2020-06-06,1.71429,,,
Mongolia,MNG,,,2020-06-07,2,,,
Mongolia,MNG,,,2020-06-08,1.28571,,,
Mongolia,MNG,,,2020-06-09,1.28571,,,
Mongolia,MNG,,,2020-06-10,1.28571,,,
Mongolia,MNG,,,2020-06-11,1.14286,,,
Mongolia,MNG,,,2020-06-12,0.85714,,,
Mongolia,MNG,,,2020-06-13,0.85714,,,
Mongolia,MNG,,,2020-06-14,0.57143,,,
Mongolia,MNG,,,2020-06-15,0.42857,,,
Mongolia,MNG,,,2020-06-16,0.42857,,,
Mongolia,MNG,,,2020-06-17,0.42857,,,
Mongolia,MNG,,,2020-06-18,1,,,
Mongolia,MNG,,,2020-06-19,1,,,
Mongolia,MNG,,,2020-06-20,1,,,
Mongolia,MNG,,,2020-06-21,1.28571,,,
Mongolia,MNG,,,2020-06-22,2.28571,,,
Mongolia,MNG,,,2020-06-23,2.57143,,,
Mongolia,MNG,,,2020-06-24,2.57143,,,
Mongolia,MNG,,,2020-06-25,2.14286,,,
Mongolia,MNG,,,2020-06-26,2.14286,,,
Mongolia,MNG,,,2020-06-27,2.14286,,,
Mongolia,MNG,,,2020-06-28,1.85714,,,
Mongolia,MNG,,,2020-06-29,1,,,
Mongolia,MNG,,,2020-06-30,0.71429,,,
Mongolia,MNG,,,2020-07-01,0.71429,,,
Mongolia,MNG,,,2020-07-02,0.57143,,,
Mongolia,MNG,,,2020-07-03,0.14286,,,
Mongolia,MNG,,,2020-07-04,0.14286,,,
Mongolia,MNG,,,2020-07-05,0.14286,,,
Mongolia,MNG,,,2020-07-06,0,,,
Mongolia,MNG,,,2020-07-07,0,,,
Mongolia,MNG,,,2020-07-08,0,,,
Mongolia,MNG,,,2020-07-09,1,,,
Mongolia,MNG,,,2020-07-10,1,,,
Mongolia,MNG,,,2020-07-11,1,,,
Mongolia,MNG,,,2020-07-12,1.42857,,,
Mongolia,MNG,,,2020-07-13,1.42857,,,
Mongolia,MNG,,,2020-07-14,3.28571,,,
Mongolia,MNG,,,2020-07-15,5.85714,,,
Mongolia,MNG,,,2020-07-16,4.85714,,,
Mongolia,MNG,,,2020-07-17,5,,,
Mongolia,MNG,,,2020-07-18,8.57143,,,
Mongolia,MNG,,,2020-07-19,8.14286,,,
Mongolia,MNG,,,2020-07-20,8.14286,,,
Mongolia,MNG,,,2020-07-21,6.28571,,,
Mongolia,MNG,,,2020-07-22,3.71429,,,
Mongolia,MNG,,,2020-07-23,3.71429,,,
Mongolia,MNG,,,2020-07-24,3.71429,,,
Mongolia,MNG,,,2020-07-25,0.14286,,,
Mongolia,MNG,,,2020-07-26,0.14286,,,
Mongolia,MNG,,,2020-07-27,0.14286,,,
Mongolia,MNG,,,2020-07-28,0.28571,,,
Mongolia,MNG,,,2020-07-29,0.57143,,,
Mongolia,MNG,,,2020-07-30,0.57143,,,
Mongolia,MNG,,,2020-07-31,0.42857,,,
Mongolia,MNG,,,2020-08-01,0.42857,,,
Mongolia,MNG,,,2020-08-02,0.71429,,,
Mongolia,MNG,,,2020-08-03,0.71429,,,
Mongolia,MNG,,,2020-08-04,0.57143,,,
Mongolia,MNG,,,2020-08-05,0.28571,,,
Mongolia,MNG,,,2020-08-06,0.28571,,,
Mongolia,MNG,,,2020-08-07,0.28571,,,
Mongolia,MNG,,,2020-08-08,0.28571,,,
Mongolia,MNG,,,2020-08-09,0,,,
Mongolia,MNG,,,2020-08-10,0,,,
Mongolia,MNG,,,2020-08-11,0,,,
Mongolia,MNG,,,2020-08-12,0,,,
Mongolia,MNG,,,2020-08-13,0.57143,,,
Mongolia,MNG,,,2020-08-14,0.57143,,,
Mongolia,MNG,,,2020-08-15,0.71429,,,
Mongolia,MNG,,,2020-08-16,0.71429,,,
Mongolia,MNG,,,2020-08-17,0.71429,,,
Mongolia,MNG,,,2020-08-18,0.71429,,,
Mongolia,MNG,,,2020-08-19,0.71429,,,
Mongolia,MNG,,,2020-08-20,0.14286,,,
Mongolia,MNG,,,2020-08-21,0.14286,,,
Mongolia,MNG,,,2020-08-22,0,,,
Mongolia,MNG,,,2020-08-23,0,,,
Mongolia,MNG,,,2020-08-24,0,,,
Mongolia,MNG,,,2020-08-25,0,,,
Mongolia,MNG,,,2020-08-26,0.28571,,,
Mongolia,MNG,,,2020-08-27,0.42857,,,
Mongolia,MNG,,,2020-08-28,0.42857,,,
Mongolia,MNG,,,2020-08-29,0.42857,,,
Mongolia,MNG,,,2020-08-30,0.42857,,,
Mongolia,MNG,,,2020-08-31,0.42857,,,
Mongolia,MNG,,,2020-09-01,0.85714,,,
Mongolia,MNG,,,2020-09-02,0.85714,,,
Mongolia,MNG,,,2020-09-03,0.71429,,,
Mongolia,MNG,,,2020-09-04,0.71429,,,
Mongolia,MNG,,,2020-09-05,0.71429,,,
Mongolia,MNG,,,2020-09-06,1.28571,,,
Mongolia,MNG,,,2020-09-07,1.28571,,,
Mongolia,MNG,,,2020-09-08,0.85714,,,
Mongolia,MNG,,,2020-09-09,0.57143,,,
Mongolia,MNG,,,2020-09-10,0.57143,,,
Mongolia,MNG,,,2020-09-11,0.71429,,,
Mongolia,MNG,,,2020-09-12,0.71429,,,
Mongolia,MNG,,,2020-09-13,0.14286,,,
Mongolia,MNG,,,2020-09-14,0.14286,,,
Mongolia,MNG,,,2020-09-15,0.14286,,,
Mongolia,MNG,,,2020-09-16,0.14286,,,
Mongolia,MNG,,,2020-09-17,0.14286,,,
Mongolia,MNG,,,2020-09-18,0,,,
Mongolia,MNG,,,2020-09-19,0,,,
Mongolia,MNG,,,2020-09-20,0.14286,,,
Mongolia,MNG,,,2020-09-21,0.14286,,,
Mongolia,MNG,,,2020-09-22,0.28571,,,
Mongolia,MNG,,,2020-09-23,0.28571,,,
Mongolia,MNG,,,2020-09-24,0.28571,,,
Mongolia,MNG,,,2020-09-25,0.28571,,,
Mongolia,MNG,,,2020-09-26,0.28571,,,
Mongolia,MNG,,,2020-09-27,0.14286,,,
Mongolia,MNG,,,2020-09-28,0.14286,,,
Mongolia,MNG,,,2020-09-29,0,,,
Mongolia,MNG,,,2020-09-30,0,,,
Mongolia,MNG,,,2020-10-01,0,,,
Mongolia,MNG,,,2020-10-02,0,,,
Mongolia,MNG,,,2020-10-03,0,,,
Mongolia,MNG,,,2020-10-04,0,,,
Mongolia,MNG,,,2020-10-05,0.14286,,,
Mongolia,MNG,,,2020-10-06,0.28571,,,
Mongolia,MNG,,,2020-10-07,0.28571,,,
Mongolia,MNG,,,2020-10-08,0.28571,,,
Mongolia,MNG,,,2020-10-09,0.28571,,,
Mongolia,MNG,,,2020-10-10,0.28571,,,
Mongolia,MNG,,,2020-10-11,0.42857,,,
Mongolia,MNG,,,2020-10-12,0.57143,,,
Mongolia,MNG,,,2020-10-13,0.71429,,,
Mongolia,MNG,,,2020-10-14,0.71429,,,
Mongolia,MNG,,,2020-10-15,0.71429,,,
Mongolia,MNG,,,2020-10-16,0.71429,,,
Mongolia,MNG,,,2020-10-17,0.71429,,,
Mongolia,MNG,,,2020-10-18,1.14286,,,
Mongolia,MNG,,,2020-10-19,0.85714,,,
Mongolia,MNG,,,2020-10-20,0.85714,,,
Mongolia,MNG,,,2020-10-21,1,,,
Mongolia,MNG,,,2020-10-22,1.14286,,,
Mongolia,MNG,,,2020-10-23,1.14286,,,
Mongolia,MNG,,,2020-10-24,2.42857,,,
Mongolia,MNG,,,2020-10-25,2,,,
Mongolia,MNG,,,2020-10-26,2.14286,,,
Mongolia,MNG,,,2020-10-27,2,,,
Mongolia,MNG,,,2020-10-28,1.85714,,,
Mongolia,MNG,,,2020-10-29,1.71429,,,
Mongolia,MNG,,,2020-10-30,1.71429,,,
Mongolia,MNG,,,2020-10-31,1.28571,,,
Mongolia,MNG,,,2020-11-01,1.14286,,,
Mongolia,MNG,,,2020-11-02,1.42857,,,
Mongolia,MNG,,,2020-11-03,1.42857,,,
Mongolia,MNG,,,2020-11-04,1.71429,,,
Mongolia,MNG,,,2020-11-05,1.85714,,,
Mongolia,MNG,,,2020-11-06,2.28571,,,
Mongolia,MNG,,,2020-11-07,1.57143,,,
Mongolia,MNG,,,2020-11-08,2.14286,,,
Mongolia,MNG,,,2020-11-09,2.71429,,,
Mongolia,MNG,,,2020-11-10,2.57143,,,
Mongolia,MNG,,,2020-11-11,4.28571,,,
Mongolia,MNG,,,2020-11-12,7.57143,,,
Mongolia,MNG,,,2020-11-13,8,,,
Mongolia,MNG,,,2020-11-14,8.42857,,,
Mongolia,MNG,,,2020-11-15,9.57143,,,
Mongolia,MNG,,,2020-11-16,9,,,
Mongolia,MNG,,,2020-11-17,9.42857,,,
Mongolia,MNG,,,2020-11-18,10.42857,,,
Mongolia,MNG,,,2020-11-19,14.14286,,,
Mongolia,MNG,,,2020-11-20,13.28571,,,
Mongolia,MNG,,,2020-11-21,23.14286,,,
Mongolia,MNG,,,2020-11-22,25.71429,,,
Mongolia,MNG,,,2020-11-23,29.85714,,,
Mongolia,MNG,,,2020-11-24,34,,,
Mongolia,MNG,,,2020-11-25,34.85714,,,
Montenegro,MNE,2015,Europe,,,,,
Montenegro,MNE,,,2020-03-20,4.33333,,,
Montenegro,MNE,,,2020-03-21,3.5,,,
Montenegro,MNE,,,2020-03-22,2.8,,,
Montenegro,MNE,,,2020-03-23,3.5,,,
Montenegro,MNE,,,2020-03-24,3.85714,,,
Montenegro,MNE,,,2020-03-25,6.42857,,,
Montenegro,MNE,,,2020-03-26,6.42857,,,
Montenegro,MNE,,,2020-03-27,7.71429,,,
Montenegro,MNE,,,2020-03-28,8.71429,,,
Montenegro,MNE,,,2020-03-29,10,,,
Montenegro,MNE,,,2020-03-30,9.14286,,,
Montenegro,MNE,,,2020-03-31,9.14286,,,
Montenegro,MNE,,,2020-04-01,8.85714,,,
Montenegro,MNE,,,2020-04-02,10,,,
Montenegro,MNE,,,2020-04-03,11,,,
Montenegro,MNE,,,2020-04-04,14.14286,,,
Montenegro,MNE,,,2020-04-05,16.71429,,,
Montenegro,MNE,,,2020-04-06,18.42857,,,
Montenegro,MNE,,,2020-04-07,20.28571,,,
Montenegro,MNE,,,2020-04-08,18.85714,,,
Montenegro,MNE,,,2020-04-09,18,,,
Montenegro,MNE,,,2020-04-10,15.42857,,,
Montenegro,MNE,,,2020-04-11,11.85714,,,
Montenegro,MNE,,,2020-04-12,8.85714,,,
Montenegro,MNE,,,2020-04-13,8.28571,,,
Montenegro,MNE,,,2020-04-14,5.85714,,,
Montenegro,MNE,,,2020-04-15,6,,,
Montenegro,MNE,,,2020-04-16,5.57143,,,
Montenegro,MNE,,,2020-04-17,7.28571,,,
Montenegro,MNE,,,2020-04-18,6.57143,,,
Montenegro,MNE,,,2020-04-19,6.28571,,,
Montenegro,MNE,,,2020-04-20,5.14286,,,
Montenegro,MNE,,,2020-04-21,5.42857,,,
Montenegro,MNE,,,2020-04-22,4.28571,,,
Montenegro,MNE,,,2020-04-23,3.85714,,,
Montenegro,MNE,,,2020-04-24,2.28571,,,
Montenegro,MNE,,,2020-04-25,2.28571,,,
Montenegro,MNE,,,2020-04-26,1.85714,,,
Montenegro,MNE,,,2020-04-27,1.85714,,,
Montenegro,MNE,,,2020-04-28,1.28571,,,
Montenegro,MNE,,,2020-04-29,1.14286,,,
Montenegro,MNE,,,2020-04-30,1,,,
Montenegro,MNE,,,2020-05-01,0.42857,,,
Montenegro,MNE,,,2020-05-02,0.42857,,,
Montenegro,MNE,,,2020-05-03,0.28571,,,
Montenegro,MNE,,,2020-05-04,0.14286,,,
Montenegro,MNE,,,2020-05-05,0.28571,,,
Montenegro,MNE,,,2020-05-06,0.42857,,,
Montenegro,MNE,,,2020-05-07,0.28571,,,
Montenegro,MNE,,,2020-05-08,0.28571,,,
Montenegro,MNE,,,2020-05-09,0.28571,,,
Montenegro,MNE,,,2020-05-10,0.28571,,,
Montenegro,MNE,,,2020-05-11,0.28571,,,
Montenegro,MNE,,,2020-05-12,0.14286,,,
Montenegro,MNE,,,2020-05-13,0,,,
Montenegro,MNE,,,2020-05-14,0,,,
Montenegro,MNE,,,2020-05-15,0,,,
Montenegro,MNE,,,2020-05-16,0,,,
Montenegro,MNE,,,2020-05-17,0,,,
Montenegro,MNE,,,2020-05-18,0,,,
Montenegro,MNE,,,2020-05-19,0,,,
Montenegro,MNE,,,2020-05-20,0,,,
Montenegro,MNE,,,2020-05-21,0,,,
Montenegro,MNE,,,2020-05-22,0,,,
Montenegro,MNE,,,2020-05-23,0,,,
Montenegro,MNE,,,2020-05-24,0,,,
Montenegro,MNE,,,2020-05-25,0,,,
Montenegro,MNE,,,2020-05-26,0,,,
Montenegro,MNE,,,2020-05-27,0,,,
Montenegro,MNE,,,2020-05-28,0,,,
Montenegro,MNE,,,2020-05-29,0,,,
Montenegro,MNE,,,2020-05-30,0,,,
Montenegro,MNE,,,2020-05-31,0,,,
Montenegro,MNE,,,2020-06-01,0,,,
Montenegro,MNE,,,2020-06-02,0,,,
Montenegro,MNE,,,2020-06-03,0,,,
Montenegro,MNE,,,2020-06-04,0,,,
Montenegro,MNE,,,2020-06-05,0,,,
Montenegro,MNE,,,2020-06-06,0,,,
Montenegro,MNE,,,2020-06-07,0,,,
Montenegro,MNE,,,2020-06-08,0,,,
Montenegro,MNE,,,2020-06-09,0,,,
Montenegro,MNE,,,2020-06-10,0,,,
Montenegro,MNE,,,2020-06-11,0,,,
Montenegro,MNE,,,2020-06-12,0,,,
Montenegro,MNE,,,2020-06-13,0,,,
Montenegro,MNE,,,2020-06-14,0,,,
Montenegro,MNE,,,2020-06-15,0.14286,,,
Montenegro,MNE,,,2020-06-16,0.28571,,,
Montenegro,MNE,,,2020-06-17,0.28571,,,
Montenegro,MNE,,,2020-06-18,1.28571,,,
Montenegro,MNE,,,2020-06-19,1.85714,,,
Montenegro,MNE,,,2020-06-20,4.42857,,,
Montenegro,MNE,,,2020-06-21,5,,,
Montenegro,MNE,,,2020-06-22,5.28571,,,
Montenegro,MNE,,,2020-06-23,5.85714,,,
Montenegro,MNE,,,2020-06-24,7.42857,,,
Montenegro,MNE,,,2020-06-25,8,,,
Montenegro,MNE,,,2020-06-26,11,,,
Montenegro,MNE,,,2020-06-27,12,,,
Montenegro,MNE,,,2020-06-28,15.71429,,,
Montenegro,MNE,,,2020-06-29,17,,,
Montenegro,MNE,,,2020-06-30,19.14286,,,
Montenegro,MNE,,,2020-07-01,24.28571,,,
Montenegro,MNE,,,2020-07-02,26.71429,,,
Montenegro,MNE,,,2020-07-03,28.85714,,,
Montenegro,MNE,,,2020-07-04,32,,,
Montenegro,MNE,,,2020-07-05,35.85714,,,
Montenegro,MNE,,,2020-07-06,42.85714,,,
Montenegro,MNE,,,2020-07-07,48.57143,,,
Montenegro,MNE,,,2020-07-08,51.28571,,,
Montenegro,MNE,,,2020-07-09,54.85714,,,
Montenegro,MNE,,,2020-07-10,57.57143,,,
Montenegro,MNE,,,2020-07-11,59.14286,,,
Montenegro,MNE,,,2020-07-12,63.42857,,,
Montenegro,MNE,,,2020-07-13,62.85714,,,
Montenegro,MNE,,,2020-07-14,87.42857,,,
Montenegro,MNE,,,2020-07-15,87.85714,,,
Montenegro,MNE,,,2020-07-16,88.85714,,,
Montenegro,MNE,,,2020-07-17,85.57143,,,
Montenegro,MNE,,,2020-07-18,77.28571,,,
Montenegro,MNE,,,2020-07-19,71.42857,,,
Montenegro,MNE,,,2020-07-20,78.57143,,,
Montenegro,MNE,,,2020-07-21,58.28571,,,
Montenegro,MNE,,,2020-07-22,56.85714,,,
Montenegro,MNE,,,2020-07-23,50.71429,,,
Montenegro,MNE,,,2020-07-24,91.85714,,,
Montenegro,MNE,,,2020-07-25,135.85714,,,
Montenegro,MNE,,,2020-07-26,129.28571,,,
Montenegro,MNE,,,2020-07-27,114,,,
Montenegro,MNE,,,2020-07-28,147.42857,,,
Montenegro,MNE,,,2020-07-29,147,,,
Montenegro,MNE,,,2020-07-30,154.14286,,,
Montenegro,MNE,,,2020-07-31,116,,,
Montenegro,MNE,,,2020-08-01,77.57143,,,
Montenegro,MNE,,,2020-08-02,89.85714,,,
Montenegro,MNE,,,2020-08-03,98.42857,,,
Montenegro,MNE,,,2020-08-04,58.28571,,,
Montenegro,MNE,,,2020-08-05,58.85714,,,
Montenegro,MNE,,,2020-08-06,56.42857,,,
Montenegro,MNE,,,2020-08-07,58.14286,,,
Montenegro,MNE,,,2020-08-08,62.42857,,,
Montenegro,MNE,,,2020-08-09,55.71429,,,
Montenegro,MNE,,,2020-08-10,51.42857,,,
Montenegro,MNE,,,2020-08-11,56.42857,,,
Montenegro,MNE,,,2020-08-12,55.28571,,,
Montenegro,MNE,,,2020-08-13,57.42857,,,
Montenegro,MNE,,,2020-08-14,53.85714,,,
Montenegro,MNE,,,2020-08-15,54.42857,,,
Montenegro,MNE,,,2020-08-16,53.14286,,,
Montenegro,MNE,,,2020-08-17,59.57143,,,
Montenegro,MNE,,,2020-08-18,55.57143,,,
Montenegro,MNE,,,2020-08-19,54.85714,,,
Montenegro,MNE,,,2020-08-20,51.57143,,,
Montenegro,MNE,,,2020-08-21,53.14286,,,
Montenegro,MNE,,,2020-08-22,49.57143,,,
Montenegro,MNE,,,2020-08-23,50.14286,,,
Montenegro,MNE,,,2020-08-24,44,,,
Montenegro,MNE,,,2020-08-25,41.85714,,,
Montenegro,MNE,,,2020-08-26,44.57143,,,
Montenegro,MNE,,,2020-08-27,46.42857,,,
Montenegro,MNE,,,2020-08-28,47,,,
Montenegro,MNE,,,2020-08-29,55.14286,,,
Montenegro,MNE,,,2020-08-30,59.42857,,,
Montenegro,MNE,,,2020-08-31,63.85714,,,
Montenegro,MNE,,,2020-09-01,65.28571,,,
Montenegro,MNE,,,2020-09-02,67.57143,,,
Montenegro,MNE,,,2020-09-03,74.28571,,,
Montenegro,MNE,,,2020-09-04,86.71429,,,
Montenegro,MNE,,,2020-09-05,87.42857,,,
Montenegro,MNE,,,2020-09-06,99.28571,,,
Montenegro,MNE,,,2020-09-07,109,,,
Montenegro,MNE,,,2020-09-08,117.71429,,,
Montenegro,MNE,,,2020-09-09,136.85714,,,
